epoch_dir	lr_dir	experiment_key	model_key	concurrency	ok	pass_at_1	compile_err	runtime_err	ineq	exception	execution_limit	evaluated_at	path
epoch1	learning_rate_1	ft_ABC_source_stack_v1	ft_ABC_source_stack_v1_humaneval_mistral_conc20	20	31	0.18902439024390244	66	37	29	1	120	2026-06-22T12:38:34.535741	epoch1/learning_rate_1/results/ft_ABC_source_stack_v1_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_stack_v2	ft_ABC_source_stack_v2_humaneval_mistral_conc20	20	20	0.12195121951219512	61	25	55	3	120	2026-06-22T12:54:08.397339	epoch1/learning_rate_1/results/ft_ABC_source_stack_v2_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AB_antineighbor	ft_AB_antineighbor_humaneval_mistral_conc20	20	23	0.1402439024390244	82	15	42	2	120	2026-06-22T11:01:33.310547	epoch1/learning_rate_1/results/ft_AB_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AB_antineighbor	ft_AB_antineighbor_humaneval_mistral_conc3	3	27	0.16463414634146342	89	14	34	0	120	2026-06-18T09:22:49.947840	epoch1/learning_rate_1/results/ft_AB_antineighbor_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_AB_shuffle	ft_AB_shuffle_humaneval_mistral_conc20	20	29	0.17682926829268292	78	20	36	1	120	2026-06-22T13:32:14.277884	epoch1/learning_rate_1/results/ft_AB_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AB_shuffle	ft_AB_shuffle_humaneval_mistral_conc3	3	32	0.1951219512195122	73	20	38	1	120	2026-06-18T09:24:55.755181	epoch1/learning_rate_1/results/ft_AB_shuffle_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_AC_antineighbor	ft_AC_antineighbor_humaneval_mistral_conc20	20	25	0.1524390243902439	78	31	30	0	120	2026-06-22T13:44:22.888409	epoch1/learning_rate_1/results/ft_AC_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AC_antineighbor	ft_AC_antineighbor_humaneval_mistral_conc3	3	24	0.14634146341463414	73	30	36	1	120	2026-06-18T09:27:00.057947	epoch1/learning_rate_1/results/ft_AC_antineighbor_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_AC_shuffle	ft_AC_shuffle_humaneval_mistral_conc20	20	27	0.16463414634146342	75	20	41	1	120	2026-06-22T14:00:34.173881	epoch1/learning_rate_1/results/ft_AC_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AC_shuffle	ft_AC_shuffle_humaneval_mistral_conc3	3	30	0.18292682926829268	80	15	37	2	120	2026-06-18T09:27:03.758831	epoch1/learning_rate_1/results/ft_AC_shuffle_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_A_half1	ft_A_half1_humaneval_mistral_conc20	20	31	0.18902439024390244	75	24	34	0	120	2026-06-24T12:48:26.185559	epoch1/learning_rate_1/results/ft_A_half1_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_A_half2	ft_A_half2_humaneval_mistral_conc20	20	27	0.16463414634146342	86	24	27	0	120	2026-06-24T12:48:32.507782	epoch1/learning_rate_1/results/ft_A_half2_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_A	ft_A_humaneval_mistral_conc20	20	27	0.16463414634146342	76	20	39	2	120	2026-06-22T10:35:34.798742	epoch1/learning_rate_1/results/ft_A_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_B	ft_B_humaneval_mistral_conc20	20	30	0.18292682926829268	66	41	26	1	120	2026-06-22T14:26:39.834915	epoch1/learning_rate_1/results/ft_B_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_B	ft_B_humaneval_mistral_conc3	3	28	0.17073170731707318	65	40	30	1	120	2026-06-18T09:27:12.138143	epoch1/learning_rate_1/results/ft_B_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_B_then_A	ft_B_then_A_humaneval_mistral_conc20	20	11	0.06707317073170732	133	6	14	0	120	2026-06-22T15:06:27.536520	epoch1/learning_rate_1/results/ft_B_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_B_then_A	ft_B_then_A_humaneval_mistral_conc3	3	13	0.07926829268292683	131	7	11	2	120	2026-06-18T16:14:57.848677	epoch1/learning_rate_1/results/ft_B_then_A_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_C	ft_C_humaneval_mistral_conc20	20	29	0.17682926829268292	74	38	22	1	120	2026-06-22T15:06:33.587419	epoch1/learning_rate_1/results/ft_C_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_C	ft_C_humaneval_mistral_conc3	3	26	0.15853658536585366	80	35	20	3	120	2026-06-18T09:27:15.992540	epoch1/learning_rate_1/results/ft_C_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_C_then_A	ft_C_then_A_humaneval_mistral_conc20	20	15	0.09146341463414634	100	7	39	3	120	2026-06-22T15:31:10.700639	epoch1/learning_rate_1/results/ft_C_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_C_then_A	ft_C_then_A_humaneval_mistral_conc3	3	14	0.08536585365853659	101	7	41	1	120	2026-06-18T09:29:19.132388	epoch1/learning_rate_1/results/ft_C_then_A_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_Strong	ft_ABC_Strong_humaneval_mistral_conc20	20	36	0.21951219512195122	73	28	26	1	120	2026-06-23T07:25:27.195078	epoch1/learning_rate_2/results/ft_ABC_Strong_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_dedup_BC	ft_ABC_dedup_BC_humaneval_mistral_conc20	20	31	0.18902439024390244	76	28	28	1	120	2026-06-23T07:25:31.230037	epoch1/learning_rate_2/results/ft_ABC_dedup_BC_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_burkardt	ft_ABC_source_burkardt_humaneval_mistral_conc20	20	27	0.16463414634146342	82	24	29	2	120	2026-06-23T07:25:35.285800	epoch1/learning_rate_2/results/ft_ABC_source_burkardt_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_fortran_lang	ft_ABC_source_fortran_lang_humaneval_mistral_conc20	20	34	0.2073170731707317	45	58	24	3	120	2026-06-23T07:25:40.512944	epoch1/learning_rate_2/results/ft_ABC_source_fortran_lang_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_numerical_methods	ft_ABC_source_numerical_methods_humaneval_mistral_conc20	20	34	0.2073170731707317	43	53	31	3	120	2026-06-23T07:25:45.737867	epoch1/learning_rate_2/results/ft_ABC_source_numerical_methods_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_numericalhub	ft_ABC_source_numericalhub_humaneval_mistral_conc20	20	29	0.17682926829268292	78	31	24	2	120	2026-06-23T07:25:49.601289	epoch1/learning_rate_2/results/ft_ABC_source_numericalhub_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_stack_v1	ft_ABC_source_stack_v1_humaneval_mistral_conc20	20	30	0.18292682926829268	57	51	24	2	120	2026-06-23T07:29:54.251965	epoch1/learning_rate_2/results/ft_ABC_source_stack_v1_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_stack_v2	ft_ABC_source_stack_v2_humaneval_mistral_conc20	20	29	0.17682926829268292	67	31	36	1	120	2026-06-23T07:29:58.585879	epoch1/learning_rate_2/results/ft_ABC_source_stack_v2_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_AB_antineighbor	ft_AB_antineighbor_humaneval_mistral_conc20	20	29	0.17682926829268292	87	23	25	0	120	2026-06-23T07:30:02.434130	epoch1/learning_rate_2/results/ft_AB_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_AB_shuffle	ft_AB_shuffle_humaneval_mistral_conc20	20	28	0.17073170731707318	84	34	18	0	120	2026-06-23T07:30:06.607807	epoch1/learning_rate_2/results/ft_AB_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_AC_antineighbor	ft_AC_antineighbor_humaneval_mistral_conc20	20	30	0.18292682926829268	73	29	30	2	120	2026-06-23T07:32:10.777736	epoch1/learning_rate_2/results/ft_AC_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_AC_shuffle	ft_AC_shuffle_humaneval_mistral_conc20	20	28	0.17073170731707318	77	21	36	2	120	2026-06-23T07:34:14.652944	epoch1/learning_rate_2/results/ft_AC_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_A_half1	ft_A_half1_humaneval_mistral_conc20	20	23	0.1402439024390244	73	45	22	1	120	2026-06-24T12:58:48.744085	epoch1/learning_rate_2/results/ft_A_half1_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_A_half2	ft_A_half2_humaneval_mistral_conc20	20	33	0.20121951219512196	64	39	27	1	120	2026-06-24T13:25:07.472328	epoch1/learning_rate_2/results/ft_A_half2_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_B	ft_B_humaneval_mistral_conc20	20	33	0.20121951219512196	52	46	31	2	120	2026-06-23T07:34:19.280778	epoch1/learning_rate_2/results/ft_B_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_B_then_A	ft_B_then_A_humaneval_mistral_conc20	20	28	0.17073170731707318	72	28	35	1	120	2026-06-23T07:34:23.380290	epoch1/learning_rate_2/results/ft_B_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_C	ft_C_humaneval_mistral_conc20	20	26	0.15853658536585366	72	41	25	0	120	2026-06-23T07:34:27.438154	epoch1/learning_rate_2/results/ft_C_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_C_then_A	ft_C_then_A_humaneval_mistral_conc20	20	22	0.13414634146341464	88	13	41	0	120	2026-06-23T07:34:30.991337	epoch1/learning_rate_2/results/ft_C_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_ABC_dedup_BC	ft_ABC_dedup_BC_humaneval_mistral_conc20	20	12	0.07317073170731707	93	10	46	3	120	2026-06-23T07:34:34.529359	epoch2/learning_rate_1/results/ft_ABC_dedup_BC_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_AB_antineighbor	ft_AB_antineighbor_humaneval_mistral_conc20	20	26	0.15853658536585366	88	17	31	2	120	2026-06-23T07:34:38.205091	epoch2/learning_rate_1/results/ft_AB_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_AB_shuffle	ft_AB_shuffle_humaneval_mistral_conc15	15	16	0.0975609756097561	89	11	47	1	120	2026-06-19T15:56:26.632982	epoch2/learning_rate_1/results/ft_AB_shuffle_humaneval_mistral_conc15_evaluation_summary.json
epoch2	learning_rate_1	ft_AB_shuffle	ft_AB_shuffle_humaneval_mistral_conc20	20	20	0.12195121951219512	83	12	49	0	120	2026-06-23T07:34:41.858652	epoch2/learning_rate_1/results/ft_AB_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_AC_antineighbor	ft_AC_antineighbor_humaneval_mistral_conc20	20	27	0.16463414634146342	79	17	40	1	120	2026-06-23T07:34:45.572974	epoch2/learning_rate_1/results/ft_AC_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_AC_shuffle	ft_AC_shuffle_humaneval_mistral_conc20	20	14	0.08536585365853659	96	11	40	3	120	2026-06-23T07:34:48.947085	epoch2/learning_rate_1/results/ft_AC_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A_ep2	ft_A_ep2_humaneval_mistral_conc20	20	32	0.1951219512195122	65	22	43	2	120	2026-06-23T07:34:53.328373	epoch2/learning_rate_1/results/ft_A_ep2_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A_half1	ft_A_half1_humaneval_mistral_conc20	20	32	0.1951219512195122	74	21	36	1	120	2026-06-24T14:50:14.357998	epoch2/learning_rate_1/results/ft_A_half1_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A_half2	ft_A_half2_humaneval_mistral_conc20	20	29	0.17682926829268292	71	23	40	1	120	2026-06-24T14:52:18.580373	epoch2/learning_rate_1/results/ft_A_half2_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A	ft_A_humaneval_mistral_conc20	20	27	0.16463414634146342	73	22	41	1	120	2026-06-23T07:34:57.456426	epoch2/learning_rate_1/results/ft_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A	ft_A_humaneval_mistral_conc3	3	23	0.1402439024390244	75	25	40	1	120	2026-06-18T09:27:07.890302	epoch2/learning_rate_1/results/ft_A_humaneval_mistral_conc3_evaluation_summary.json
epoch2	learning_rate_1	ft_B	ft_B_humaneval_mistral_conc20	20	29	0.17682926829268292	96	26	13	0	120	2026-06-23T07:35:00.985972	epoch2/learning_rate_1/results/ft_B_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_B_then_A	ft_B_then_A_humaneval_mistral_conc20	20	13	0.07926829268292683	101	14	36	0	120	2026-06-23T07:35:04.273129	epoch2/learning_rate_1/results/ft_B_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_C	ft_C_humaneval_mistral_conc20	20	11	0.06707317073170732	125	12	16	0	120	2026-06-23T07:35:06.861229	epoch2/learning_rate_1/results/ft_C_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_C_then_A	ft_C_then_A_humaneval_mistral_conc20	20	3	0.018292682926829267	111	8	41	1	120	2026-06-23T07:35:09.728817	epoch2/learning_rate_1/results/ft_C_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_Strong	ft_ABC_Strong_humaneval_mistral_conc20	20	21	0.12804878048780488	94	26	22	1	120	2026-06-23T07:35:13.267578	epoch2/learning_rate_2/results/ft_ABC_Strong_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_dedup_BC	ft_ABC_dedup_BC_humaneval_mistral_conc20	20	27	0.16463414634146342	97	17	22	1	120	2026-06-23T07:37:16.573606	epoch2/learning_rate_2/results/ft_ABC_dedup_BC_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_burkardt	ft_ABC_source_burkardt_humaneval_mistral_conc20	20	38	0.23170731707317074	79	22	22	3	120	2026-06-23T07:37:20.501862	epoch2/learning_rate_2/results/ft_ABC_source_burkardt_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_fortran_lang	ft_ABC_source_fortran_lang_humaneval_mistral_conc20	20	38	0.23170731707317074	40	56	27	3	120	2026-06-23T07:37:25.624636	epoch2/learning_rate_2/results/ft_ABC_source_fortran_lang_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_numerical_methods	ft_ABC_source_numerical_methods_humaneval_mistral_conc20	20	34	0.2073170731707317	44	53	28	5	120	2026-06-23T07:37:30.759687	epoch2/learning_rate_2/results/ft_ABC_source_numerical_methods_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_numericalhub	ft_ABC_source_numericalhub_humaneval_mistral_conc20	20	28	0.17073170731707318	84	21	29	2	120	2026-06-23T07:41:34.716577	epoch2/learning_rate_2/results/ft_ABC_source_numericalhub_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_stack_v1	ft_ABC_source_stack_v1_humaneval_mistral_conc20	20	29	0.17682926829268292	81	32	21	1	120	2026-06-23T07:41:38.551332	epoch2/learning_rate_2/results/ft_ABC_source_stack_v1_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_stack_v2	ft_ABC_source_stack_v2_humaneval_mistral_conc20	20	32	0.1951219512195122	73	28	30	1	120	2026-06-23T07:43:42.684402	epoch2/learning_rate_2/results/ft_ABC_source_stack_v2_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_AB_antineighbor	ft_AB_antineighbor_humaneval_mistral_conc20	20	26	0.15853658536585366	86	15	36	1	120	2026-06-23T07:43:46.780894	epoch2/learning_rate_2/results/ft_AB_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_AB_shuffle	ft_AB_shuffle_humaneval_mistral_conc20	20	32	0.1951219512195122	85	14	32	1	120	2026-06-23T07:43:50.528644	epoch2/learning_rate_2/results/ft_AB_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_AC_antineighbor	ft_AC_antineighbor_humaneval_mistral_conc20	20	27	0.16463414634146342	85	19	31	2	120	2026-06-23T07:45:54.413811	epoch2/learning_rate_2/results/ft_AC_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_AC_shuffle	ft_AC_shuffle_humaneval_mistral_conc20	20	25	0.1524390243902439	86	17	33	3	120	2026-06-23T07:47:58.009377	epoch2/learning_rate_2/results/ft_AC_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_A_half1	ft_A_half1_humaneval_mistral_conc20	20	24	0.14634146341463414	82	29	25	4	120	2026-06-24T14:52:22.870353	epoch2/learning_rate_2/results/ft_A_half1_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_A_half2	ft_A_half2_humaneval_mistral_conc20	20	27	0.16463414634146342	80	21	34	2	120	2026-06-24T14:52:27.008723	epoch2/learning_rate_2/results/ft_A_half2_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_B	ft_B_humaneval_mistral_conc20	20	20	0.12195121951219512	102	27	15	0	120	2026-06-23T07:48:01.256466	epoch2/learning_rate_2/results/ft_B_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_B_then_A	ft_B_then_A_humaneval_mistral_conc20	20	18	0.10975609756097561	91	11	44	0	120	2026-06-23T07:48:04.664886	epoch2/learning_rate_2/results/ft_B_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_C	ft_C_humaneval_mistral_conc20	20	24	0.14634146341463414	88	31	19	2	120	2026-06-23T07:50:08.154843	epoch2/learning_rate_2/results/ft_C_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_C_then_A	ft_C_then_A_humaneval_mistral_conc20	20	15	0.09146341463414634	99	14	35	1	120	2026-06-23T07:50:11.526513	epoch2/learning_rate_2/results/ft_C_then_A_humaneval_mistral_conc20_evaluation_summary.json
