epoch	lr	model_key	total	ok	pass1	compile_err	runtime_err	ineq	exception	compilation_rate	execution_success_rate	execution_limit	path
epoch1	learning_rate_2	ft_A_half1_humaneval_mistral_conc20	164	23	0.1402439024390244	73	45	22	1	0.5548780487804879	0.27439024390243905	120	epoch1/learning_rate_2/results/ft_A_half1_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_A_half2_humaneval_mistral_conc20	164	33	0.20121951219512196	64	39	27	1	0.6097560975609756	0.36585365853658536	120	epoch1/learning_rate_2/results/ft_A_half2_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_B_humaneval_mistral_conc20	164	33	0.20121951219512196	52	46	31	2	0.6829268292682927	0.3902439024390244	120	epoch1/learning_rate_2/results/ft_B_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_B_then_A_humaneval_mistral_conc20	164	28	0.17073170731707318	72	28	35	1	0.5609756097560976	0.38414634146341464	120	epoch1/learning_rate_2/results/ft_B_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_C_humaneval_mistral_conc20	164	26	0.15853658536585366	72	41	25	0	0.5609756097560976	0.31097560975609756	120	epoch1/learning_rate_2/results/ft_C_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_C_then_A_humaneval_mistral_conc20	164	22	0.13414634146341464	88	13	41	0	0.4634146341463415	0.38414634146341464	120	epoch1/learning_rate_2/results/ft_C_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_ABC_dedup_BC_humaneval_mistral_conc20	164	12	0.07317073170731707	93	10	46	3	0.4329268292682927	0.35365853658536583	120	epoch2/learning_rate_1/results/ft_ABC_dedup_BC_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_AB_antineighbor_humaneval_mistral_conc20	164	26	0.15853658536585366	88	17	31	2	0.4634146341463415	0.3475609756097561	120	epoch2/learning_rate_1/results/ft_AB_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_AB_shuffle_humaneval_mistral_conc15	164	16	0.0975609756097561	89	11	47	1	0.4573170731707317	0.38414634146341464	120	epoch2/learning_rate_1/results/ft_AB_shuffle_humaneval_mistral_conc15_evaluation_summary.json
epoch2	learning_rate_1	ft_AB_shuffle_humaneval_mistral_conc20	164	20	0.12195121951219512	83	12	49	0	0.49390243902439024	0.42073170731707316	120	epoch2/learning_rate_1/results/ft_AB_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_AC_antineighbor_humaneval_mistral_conc20	164	27	0.16463414634146342	79	17	40	1	0.5182926829268293	0.40853658536585363	120	epoch2/learning_rate_1/results/ft_AC_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_AC_shuffle_humaneval_mistral_conc20	164	14	0.08536585365853659	96	11	40	3	0.4146341463414634	0.32926829268292684	120	epoch2/learning_rate_1/results/ft_AC_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A_ep2_humaneval_mistral_conc20	164	32	0.1951219512195122	65	22	43	2	0.6036585365853658	0.4573170731707317	120	epoch2/learning_rate_1/results/ft_A_ep2_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A_half1_humaneval_mistral_conc20	164	32	0.1951219512195122	74	21	36	1	0.5487804878048781	0.4146341463414634	120	epoch2/learning_rate_1/results/ft_A_half1_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A_half2_humaneval_mistral_conc20	164	29	0.17682926829268292	71	23	40	1	0.5670731707317073	0.42073170731707316	120	epoch2/learning_rate_1/results/ft_A_half2_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A_humaneval_mistral_conc20	164	27	0.16463414634146342	73	22	41	1	0.5548780487804879	0.4146341463414634	120	epoch2/learning_rate_1/results/ft_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_A_humaneval_mistral_conc3	164	23	0.1402439024390244	75	25	40	1	0.5426829268292683	0.38414634146341464	120	epoch2/learning_rate_1/results/ft_A_humaneval_mistral_conc3_evaluation_summary.json
epoch2	learning_rate_1	ft_B_humaneval_mistral_conc20	164	29	0.17682926829268292	96	26	13	0	0.4146341463414634	0.25609756097560976	120	epoch2/learning_rate_1/results/ft_B_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_B_then_A_humaneval_mistral_conc20	164	13	0.07926829268292683	101	14	36	0	0.38414634146341464	0.29878048780487804	120	epoch2/learning_rate_1/results/ft_B_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_C_humaneval_mistral_conc20	164	11	0.06707317073170732	125	12	16	0	0.23780487804878048	0.16463414634146342	120	epoch2/learning_rate_1/results/ft_C_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_1	ft_C_then_A_humaneval_mistral_conc20	164	3	0.018292682926829267	111	8	41	1	0.3231707317073171	0.2682926829268293	120	epoch2/learning_rate_1/results/ft_C_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_Strong_humaneval_mistral_conc20	164	21	0.12804878048780488	94	26	22	1	0.4268292682926829	0.2621951219512195	120	epoch2/learning_rate_2/results/ft_ABC_Strong_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_dedup_BC_humaneval_mistral_conc20	164	27	0.16463414634146342	97	17	22	1	0.40853658536585363	0.29878048780487804	120	epoch2/learning_rate_2/results/ft_ABC_dedup_BC_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_burkardt_humaneval_mistral_conc20	164	38	0.23170731707317074	79	22	22	3	0.5182926829268293	0.36585365853658536	120	epoch2/learning_rate_2/results/ft_ABC_source_burkardt_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_fortran_lang_humaneval_mistral_conc20	164	38	0.23170731707317074	40	56	27	3	0.7560975609756098	0.39634146341463417	120	epoch2/learning_rate_2/results/ft_ABC_source_fortran_lang_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_numerical_methods_humaneval_mistral_conc20	164	34	0.2073170731707317	44	53	28	5	0.7317073170731707	0.3780487804878049	120	epoch2/learning_rate_2/results/ft_ABC_source_numerical_methods_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_numericalhub_humaneval_mistral_conc20	164	28	0.17073170731707318	84	21	29	2	0.4878048780487805	0.3475609756097561	120	epoch2/learning_rate_2/results/ft_ABC_source_numericalhub_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_stack_v1_humaneval_mistral_conc20	164	29	0.17682926829268292	81	32	21	1	0.5060975609756098	0.3048780487804878	120	epoch2/learning_rate_2/results/ft_ABC_source_stack_v1_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_ABC_source_stack_v2_humaneval_mistral_conc20	164	32	0.1951219512195122	73	28	30	1	0.5548780487804879	0.3780487804878049	120	epoch2/learning_rate_2/results/ft_ABC_source_stack_v2_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_AB_antineighbor_humaneval_mistral_conc20	164	26	0.15853658536585366	86	15	36	1	0.47560975609756095	0.3780487804878049	120	epoch2/learning_rate_2/results/ft_AB_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_AB_shuffle_humaneval_mistral_conc20	164	32	0.1951219512195122	85	14	32	1	0.4817073170731707	0.3902439024390244	120	epoch2/learning_rate_2/results/ft_AB_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_AC_antineighbor_humaneval_mistral_conc20	164	27	0.16463414634146342	85	19	31	2	0.4817073170731707	0.35365853658536583	120	epoch2/learning_rate_2/results/ft_AC_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_AC_shuffle_humaneval_mistral_conc20	164	25	0.1524390243902439	86	17	33	3	0.47560975609756095	0.35365853658536583	120	epoch2/learning_rate_2/results/ft_AC_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_A_half1_humaneval_mistral_conc20	164	24	0.14634146341463414	82	29	25	4	0.5	0.29878048780487804	120	epoch2/learning_rate_2/results/ft_A_half1_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_A_half2_humaneval_mistral_conc20	164	27	0.16463414634146342	80	21	34	2	0.5121951219512195	0.3719512195121951	120	epoch2/learning_rate_2/results/ft_A_half2_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_B_humaneval_mistral_conc20	164	20	0.12195121951219512	102	27	15	0	0.3780487804878049	0.21341463414634146	120	epoch2/learning_rate_2/results/ft_B_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_B_then_A_humaneval_mistral_conc20	164	18	0.10975609756097561	91	11	44	0	0.4451219512195122	0.3780487804878049	120	epoch2/learning_rate_2/results/ft_B_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_C_humaneval_mistral_conc20	164	24	0.14634146341463414	88	31	19	2	0.4634146341463415	0.2621951219512195	120	epoch2/learning_rate_2/results/ft_C_humaneval_mistral_conc20_evaluation_summary.json
epoch2	learning_rate_2	ft_C_then_A_humaneval_mistral_conc20	164	15	0.09146341463414634	99	14	35	1	0.39634146341463417	0.3048780487804878	120	epoch2/learning_rate_2/results/ft_C_then_A_humaneval_mistral_conc20_evaluation_summary.json
